Biographies & Memoirs,Literature & Fiction,"Mystery, Thriller & Suspense",Science Fiction & Fantasy,Teen & Young Adult,true,filename,predicted
0.16148217,0.28807962,0.29912627,0.13438472,0.1169272,Biographies & Memoirs,0060750715.jpg,"Mystery, Thriller & Suspense"
0.27520108,0.10190243,0.13484482,0.19907713,0.28897452,Literature & Fiction,0312556411.jpg,Teen & Young Adult
0.25238025,0.10196911,0.32414335,0.043050244,0.27845708,Teen & Young Adult,1583419543.jpg,"Mystery, Thriller & Suspense"
0.033345383,0.0496243,0.031852625,0.7285886,0.15658918,Science Fiction & Fantasy,1932564462.jpg,Science Fiction & Fantasy
0.059363857,0.13255988,0.36792898,0.2096154,0.23053189,"Mystery, Thriller & Suspense",0982565062.jpg,"Mystery, Thriller & Suspense"
0.28262153,0.34470057,0.08559696,0.07382045,0.21326052,Teen & Young Adult,0823802817.jpg,Literature & Fiction
0.2178449,0.16409853,0.2655435,0.12332191,0.22919114,Literature & Fiction,1250036658.jpg,"Mystery, Thriller & Suspense"
0.10588686,0.43126464,0.30210534,0.016079206,0.14466396,Biographies & Memoirs,0827604386.jpg,Literature & Fiction
0.29232374,0.22268037,0.10634301,0.100239515,0.2784133,Teen & Young Adult,161620463X.jpg,Biographies & Memoirs
0.082199864,0.22423415,0.04138188,0.36630267,0.28588146,Literature & Fiction,0300200676.jpg,Science Fiction & Fantasy
0.044739954,0.08519827,0.19174036,0.61182255,0.06649882,Science Fiction & Fantasy,1476736952.jpg,Science Fiction & Fantasy
0.18996169,0.2907301,0.0682873,0.09172492,0.35929602,Biographies & Memoirs,0883165635.jpg,Teen & Young Adult
0.17283079,0.13866717,0.11840007,0.33349815,0.23660383,Teen & Young Adult,1567651046.jpg,Science Fiction & Fantasy
0.30269763,0.34883186,0.095082164,0.060336534,0.19305182,Literature & Fiction,0618155872.jpg,Literature & Fiction
0.12627645,0.06485132,0.036392286,0.22089863,0.5515813,Teen & Young Adult,0316249084.jpg,Teen & Young Adult
0.072017334,0.62037426,0.033109464,0.068416014,0.2060829,Literature & Fiction,0674990854.jpg,Literature & Fiction
0.119551435,0.10899969,0.2910064,0.34853682,0.13190562,Science Fiction & Fantasy,0986115746.jpg,Science Fiction & Fantasy
0.2296309,0.36030507,0.013947031,0.14343554,0.25268143,Biographies & Memoirs,0679746323.jpg,Literature & Fiction
