,amazon_index,filename,title,author,category_id,category,meta,year,meta_author,decade
0,60750715,0060750715.jpg,George Balanchine: The Ballet Maker (Eminent Lives),Robert Gottlieb,1,Biographies & Memoirs,"{""ISBN-13"": ""9780060750701"", ""Title"": ""George Balanchine - The Ballet Maker"", ""Authors"": [""Robert Gottlieb""], ""Publisher"": ""Harper Collins"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Robert Gottlieb,2000
1,312556411,0312556411.jpg,"Literature and Its Writers: A Compact Introduction to Fiction, Poetry, and Drama",Ann Charters,15,Literature & Fiction,"{""ISBN-13"": ""9781457606472"", ""Title"": ""Literature And Its Writers - A Compact Introduction To Fiction, Poetry, And Drama"", ""Authors"": [""Ann Charters"", ""Samuel Charters""], ""Publisher"": ""Bedford/St. Martin's"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Ann Charters,2010
2,545700272,0545700272.jpg,A Handful of Stars,Cynthia Lord,4,Children's Books,"{""ISBN-13"": ""9780545700283"", ""Title"": ""A Handful Of Stars"", ""Authors"": [""Cynthia Lord""], ""Publisher"": ""Scholastic Press"", ""Year"": ""2017"", ""Language"": ""en""}",2017,Cynthia Lord,2010
3,1583419543,1583419543.jpg,The Story of the New Orleans Hornets (The NBA: a History of Hoops),Tyler Omoth,27,Teen & Young Adult,"{""ISBN-13"": ""9781583419540"", ""Title"": ""The Story Of The New Orleans Hornets"", ""Authors"": [""Tyler Omoth""], ""Publisher"": ""Creative Educ"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Tyler Omoth,2010
4,871272407,0871272407.jpg,Love in Provence: Romantic Adventures in the South of France,Yvone Lenard,22,Romance,"{""ISBN-13"": ""9780871272409"", ""Title"": ""Love In Provence - Romantic Adventures In The South Of France"", ""Authors"": [""Yvone Lenard""], ""Publisher"": """", ""Year"": ""2001"", ""Language"": ""en""}",2001,Yvone Lenard,2000
5,147514940,0147514940.jpg,Fantasy League,Mike Lupica,4,Children's Books,"{""ISBN-13"": ""9780147514943"", ""Title"": ""Fantasy League"", ""Authors"": [""Mike Lupica""], ""Publisher"": ""Penguin"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Mike Lupica,2010
7,982565062,0982565062.jpg,The Crime Wave: Collected Nonfiction (The Ace Performer Collection series),Dashiell Hammett,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780982565063"", ""Title"": ""The Crime Wave - Collected Nonfiction"", ""Authors"": [""Dashiell Hammett""], ""Publisher"": ""Vince Emery Prod"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Dashiell Hammett,2010
9,823802817,0823802817.jpg,"Stage Plays from the Classics: One-Act Adaptations from Famous Short Stories, Novels, and Plays",Joellen Bland,27,Teen & Young Adult,"{""ISBN-13"": ""9780823802814"", ""Title"": ""Stage Plays From The Classics - One-Act Adaptations From Famous Short Stories, Novels, And Plays"", ""Authors"": [""Joellen Bland""], ""Publisher"": ""Plays"", ""Year"": ""1987"", ""Language"": ""en""}",1987,Joellen Bland,1980
11,1250036658,1250036658.jpg,"This Book Is Full of Spiders: Seriously, Dude, Don't Touch It (John Dies at the End)",David Wong,15,Literature & Fiction,"{""ISBN-13"": ""9781250036650"", ""Title"": ""This Book Is Full Of Spiders - Seriously, Dude, Don't Touch It"", ""Authors"": [""David Wong""], ""Publisher"": ""St. Martin's Griffin"", ""Year"": ""2013"", ""Language"": ""en""}",2013,David Wong,2010
13,162972095X,162972095X.jpg,My Fair Gentleman (Proper Romance) (A Proper Romance),Nancy Campbell Allen,22,Romance,"{""ISBN-13"": ""9781629720951"", ""Title"": ""My Fair Gentleman"", ""Authors"": [""Nancy Campbell Allen""], ""Publisher"": ""Proper Romance"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Nancy Campbell Allen,2010
