,amazon_index,filename,image_url,title,author,category_id,category
2,60750715,0060750715.jpg,http://ecx.images-amazon.com/images/I/51p5aUY%2BOKL.jpg,George Balanchine: The Ballet Maker (Eminent Lives),Robert Gottlieb,1,Biographies & Memoirs
5,312556411,0312556411.jpg,http://ecx.images-amazon.com/images/I/51uNnIlIwrL.jpg,"Literature and Its Writers: A Compact Introduction to Fiction, Poetry, and Drama",Ann Charters,15,Literature & Fiction
9,545700272,0545700272.jpg,http://ecx.images-amazon.com/images/I/51KyLXczCqL.jpg,A Handful of Stars,Cynthia Lord,4,Children's Books
26,1583419543,1583419543.jpg,http://ecx.images-amazon.com/images/I/51AiMilDWpL.jpg,The Story of the New Orleans Hornets (The NBA: a History of Hoops),Tyler Omoth,27,Teen & Young Adult
27,871272407,0871272407.jpg,http://ecx.images-amazon.com/images/I/51t2uBEMp3L.jpg,Love in Provence: Romantic Adventures in the South of France,Yvone Lenard,22,Romance
29,147514940,0147514940.jpg,http://ecx.images-amazon.com/images/I/51TI3FwVa%2BL.jpg,Fantasy League,Mike Lupica,4,Children's Books
34,1932564462,1932564462.jpg,http://ecx.images-amazon.com/images/I/51TLjyIjU%2BL.jpg,Shadowrun: Third Edition (FPR25000),FanPro,24,Science Fiction & Fantasy
35,982565062,0982565062.jpg,http://ecx.images-amazon.com/images/I/51uJz4Jd-hL.jpg,The Crime Wave: Collected Nonfiction (The Ace Performer Collection series),Dashiell Hammett,17,"Mystery, Thriller & Suspense"
40,688135765,0688135765.jpg,http://ecx.images-amazon.com/images/I/61gCGr0YMzL.jpg,Shortcut,Donald Crews,4,Children's Books
50,823802817,0823802817.jpg,http://ecx.images-amazon.com/images/I/41ANPWYHPBL.jpg,"Stage Plays from the Classics: One-Act Adaptations from Famous Short Stories, Novels, and Plays",Joellen Bland,27,Teen & Young Adult
55,618428852,0618428852.jpg,http://ecx.images-amazon.com/images/I/51N4hEjfIyL.jpg,United States History  Early Years (Level 5): Houghton Mifflin Social Studies,HOUGHTON MIFFLIN,4,Children's Books
57,1250036658,1250036658.jpg,http://ecx.images-amazon.com/images/I/51-RntCdC-L.jpg,"This Book Is Full of Spiders: Seriously, Dude, Don't Touch It (John Dies at the End)",David Wong,15,Literature & Fiction
59,827604386,0827604386.jpg,http://ecx.images-amazon.com/images/I/41LS0LgettL.jpg,Rabbi Israel Salanter and the Mussar Movement: Seeking the Torah of Truth,Immanuel Etkes,1,Biographies & Memoirs
61,162972095X,162972095X.jpg,http://ecx.images-amazon.com/images/I/51T3GSdb4hL.jpg,My Fair Gentleman (Proper Romance) (A Proper Romance),Nancy Campbell Allen,22,Romance
74,763652326,0763652326.jpg,http://ecx.images-amazon.com/images/I/51gO81UQHXL.jpg,Mercy Watson: Something Wonky this Way Comes,Kate DiCamillo,4,Children's Books
75,161620463X,161620463X.jpg,http://ecx.images-amazon.com/images/I/51moAp8QXyL.jpg,If You're Lucky,Yvonne Prinz,27,Teen & Young Adult
79,300200676,0300200676.jpg,http://ecx.images-amazon.com/images/I/51QRtiFZJtL.jpg,Eternity's Sunrise: The Imaginative World of William Blake,Leo Damrosch,15,Literature & Fiction
86,613721209,0613721209.jpg,http://ecx.images-amazon.com/images/I/51lXAnDj5RL.jpg,It's St. Patrick's Day (Turtleback School & Library Binding Edition) (Scholastic Reader: Level 1 (Pb)),Rebecca Gomez,4,Children's Books
87,1476736952,1476736952.jpg,http://ecx.images-amazon.com/images/I/61HmWM642cL.jpg,Strands of Sorrow (Black Tide Rising),John Ringo,24,Science Fiction & Fantasy
90,883165635,0883165635.jpg,http://ecx.images-amazon.com/images/I/51HdaoFLOpL.jpg,Promises Kept: The Life of an Issei Man,Akemi Kikumura-Yano,1,Biographies & Memoirs
91,1567651046,1567651046.jpg,http://ecx.images-amazon.com/images/I/513K01ND32L.jpg,Vocabulary for the College Bound Student,Harold Levine,27,Teen & Young Adult
96,545130484,0545130484.jpg,http://ecx.images-amazon.com/images/I/51A2z8I-4DL.jpg,"Ready, Freddy! #22: Science Fair Flop",Abby Klein,4,Children's Books
103,618155872,0618155872.jpg,http://ecx.images-amazon.com/images/I/51rSqE9IomL.jpg,The Best American Essays of the Century (The Best American Series),,15,Literature & Fiction
107,763669288,0763669288.jpg,http://ecx.images-amazon.com/images/I/512jvo6DxIL.jpg,Beyond Courage: The Untold Story of Jewish Resistance During the Holocaust,Doreen Rappaport,4,Children's Books
117,145557225X,145557225X.jpg,http://ecx.images-amazon.com/images/I/51YsvDPxuuL.jpg,The Maverick of Copper Creek (Copper Creek Cowboys),R.C. Ryan,22,Romance
118,316249084,0316249084.jpg,http://ecx.images-amazon.com/images/I/51gFmrZ0WsL.jpg,Monster High: The Scary Cute Collection,Lisi Harrison,27,Teen & Young Adult
126,674990854,0674990854.jpg,http://ecx.images-amazon.com/images/I/41cuXWA04fL.jpg,Seneca: Epistles 66-92 (Loeb No. 76),Seneca,15,Literature & Fiction
127,1909263087,1909263087.jpg,http://ecx.images-amazon.com/images/I/619IbdUtRLL.jpg,Wild,,4,Children's Books
133,986115746,0986115746.jpg,http://ecx.images-amazon.com/images/I/51P9WLKoZlL.jpg,The Rewind Files,Claire Willett,24,Science Fiction & Fantasy
134,679746323,0679746323.jpg,http://ecx.images-amazon.com/images/I/519FQVMBXNL.jpg,Mao: The Unknown Story,Jung Chang,1,Biographies & Memoirs
137,312089457,0312089457.jpg,http://ecx.images-amazon.com/images/I/41ST0F0KHEL.jpg,Sherlock Holmes: The Major Stories with Contemporary Critical Essays (Bedford Series in History & Culture),Arthur Conan Doyle,17,"Mystery, Thriller & Suspense"
142,073774507X,073774507X.jpg,http://ecx.images-amazon.com/images/I/31D1OY8znXL.jpg,Consumerism (Opposing Viewpoints),Roman Espejo,27,Teen & Young Adult
151,689851928,0689851928.jpg,http://ecx.images-amazon.com/images/I/515fhWsXMTL.jpg,America : A Patriotic Primer,Lynne Cheney,4,Children's Books
161,1517486068,1517486068.jpg,http://ecx.images-amazon.com/images/I/41dESb94nVL.jpg,For the Love of 2am: Poetry For Insomniacs,Zena A. White,15,Literature & Fiction
166,1567404294,1567404294.jpg,http://ecx.images-amazon.com/images/I/51-qMt1dInL.jpg,The Miracle of Castel Di Sangro,Joe McGinniss,1,Biographies & Memoirs
167,746020619,0746020619.jpg,http://ecx.images-amazon.com/images/I/518GSGH06HL.jpg,Tales of King Arthur (Library of Fantasy & Adventure),Felicity Brooks,4,Children's Books
168,B00ATC9HXK,B00ATC9HXK.jpg,http://ecx.images-amazon.com/images/I/51LXcIqLB1L.jpg,"Visit the Zoo, vol. VI",Tom Smith,27,Teen & Young Adult
170,1517500532,1517500532.jpg,http://ecx.images-amazon.com/images/I/51ISJZX4GXL.jpg,Highland Harmony: Avelina and Drew (Clan Grant Series) (Volume 8),Keira Montclair,22,Romance
177,1937396142,1937396142.jpg,http://ecx.images-amazon.com/images/I/51pGeuuTZeL.jpg,The Elfrida Goto Trilogy (The Solarian War Saga Books 1-3): Three Full-Length Thrilling Space Opera Novels,Felix R. Savage,24,Science Fiction & Fantasy
179,1517383706,1517383706.jpg,http://ecx.images-amazon.com/images/I/41pnyAVQMCL.jpg,Never Forget About Me,Joseph Starzyk,15,Literature & Fiction
181,9683803148,9683803148.jpg,http://ecx.images-amazon.com/images/I/51j4m1W1FeL.jpg,Medicina Prehispanica De Mexico/Prehispanic Medicine of Mexico (Spanish Edition),Viesca Trevino,4,Children's Books
186,1572248483,1572248483.jpg,http://ecx.images-amazon.com/images/I/51WLN3FMKtL.jpg,Free from OCD: A Workbook for Teens with Obsessive-Compulsive Disorder,Timothy Sisemore PhD,27,Teen & Young Adult
197,544340477,0544340477.jpg,http://ecx.images-amazon.com/images/I/51Bn-lq31uL.jpg,Mary Poppins: 80th Anniversary Collection,Dr. P. L. Travers,4,Children's Books
