,amazon_index,filename,image_url,title,author,category_id,category
2,60750715,0060750715.jpg,http://ecx.images-amazon.com/images/I/51p5aUY%2BOKL.jpg,George Balanchine: The Ballet Maker (Eminent Lives),Robert Gottlieb,1,Biographies & Memoirs
5,312556411,0312556411.jpg,http://ecx.images-amazon.com/images/I/51uNnIlIwrL.jpg,"Literature and Its Writers: A Compact Introduction to Fiction, Poetry, and Drama",Ann Charters,15,Literature & Fiction
26,1583419543,1583419543.jpg,http://ecx.images-amazon.com/images/I/51AiMilDWpL.jpg,The Story of the New Orleans Hornets (The NBA: a History of Hoops),Tyler Omoth,27,Teen & Young Adult
34,1932564462,1932564462.jpg,http://ecx.images-amazon.com/images/I/51TLjyIjU%2BL.jpg,Shadowrun: Third Edition (FPR25000),FanPro,24,Science Fiction & Fantasy
35,982565062,0982565062.jpg,http://ecx.images-amazon.com/images/I/51uJz4Jd-hL.jpg,The Crime Wave: Collected Nonfiction (The Ace Performer Collection series),Dashiell Hammett,17,"Mystery, Thriller & Suspense"
50,823802817,0823802817.jpg,http://ecx.images-amazon.com/images/I/41ANPWYHPBL.jpg,"Stage Plays from the Classics: One-Act Adaptations from Famous Short Stories, Novels, and Plays",Joellen Bland,27,Teen & Young Adult
57,1250036658,1250036658.jpg,http://ecx.images-amazon.com/images/I/51-RntCdC-L.jpg,"This Book Is Full of Spiders: Seriously, Dude, Don't Touch It (John Dies at the End)",David Wong,15,Literature & Fiction
59,827604386,0827604386.jpg,http://ecx.images-amazon.com/images/I/41LS0LgettL.jpg,Rabbi Israel Salanter and the Mussar Movement: Seeking the Torah of Truth,Immanuel Etkes,1,Biographies & Memoirs
75,161620463X,161620463X.jpg,http://ecx.images-amazon.com/images/I/51moAp8QXyL.jpg,If You're Lucky,Yvonne Prinz,27,Teen & Young Adult
79,300200676,0300200676.jpg,http://ecx.images-amazon.com/images/I/51QRtiFZJtL.jpg,Eternity's Sunrise: The Imaginative World of William Blake,Leo Damrosch,15,Literature & Fiction
87,1476736952,1476736952.jpg,http://ecx.images-amazon.com/images/I/61HmWM642cL.jpg,Strands of Sorrow (Black Tide Rising),John Ringo,24,Science Fiction & Fantasy
90,883165635,0883165635.jpg,http://ecx.images-amazon.com/images/I/51HdaoFLOpL.jpg,Promises Kept: The Life of an Issei Man,Akemi Kikumura-Yano,1,Biographies & Memoirs
91,1567651046,1567651046.jpg,http://ecx.images-amazon.com/images/I/513K01ND32L.jpg,Vocabulary for the College Bound Student,Harold Levine,27,Teen & Young Adult
103,618155872,0618155872.jpg,http://ecx.images-amazon.com/images/I/51rSqE9IomL.jpg,The Best American Essays of the Century (The Best American Series),,15,Literature & Fiction
118,316249084,0316249084.jpg,http://ecx.images-amazon.com/images/I/51gFmrZ0WsL.jpg,Monster High: The Scary Cute Collection,Lisi Harrison,27,Teen & Young Adult
126,674990854,0674990854.jpg,http://ecx.images-amazon.com/images/I/41cuXWA04fL.jpg,Seneca: Epistles 66-92 (Loeb No. 76),Seneca,15,Literature & Fiction
133,986115746,0986115746.jpg,http://ecx.images-amazon.com/images/I/51P9WLKoZlL.jpg,The Rewind Files,Claire Willett,24,Science Fiction & Fantasy
134,679746323,0679746323.jpg,http://ecx.images-amazon.com/images/I/519FQVMBXNL.jpg,Mao: The Unknown Story,Jung Chang,1,Biographies & Memoirs
137,312089457,0312089457.jpg,http://ecx.images-amazon.com/images/I/41ST0F0KHEL.jpg,Sherlock Holmes: The Major Stories with Contemporary Critical Essays (Bedford Series in History & Culture),Arthur Conan Doyle,17,"Mystery, Thriller & Suspense"
142,073774507X,073774507X.jpg,http://ecx.images-amazon.com/images/I/31D1OY8znXL.jpg,Consumerism (Opposing Viewpoints),Roman Espejo,27,Teen & Young Adult
161,1517486068,1517486068.jpg,http://ecx.images-amazon.com/images/I/41dESb94nVL.jpg,For the Love of 2am: Poetry For Insomniacs,Zena A. White,15,Literature & Fiction
166,1567404294,1567404294.jpg,http://ecx.images-amazon.com/images/I/51-qMt1dInL.jpg,The Miracle of Castel Di Sangro,Joe McGinniss,1,Biographies & Memoirs
168,B00ATC9HXK,B00ATC9HXK.jpg,http://ecx.images-amazon.com/images/I/51LXcIqLB1L.jpg,"Visit the Zoo, vol. VI",Tom Smith,27,Teen & Young Adult
177,1937396142,1937396142.jpg,http://ecx.images-amazon.com/images/I/51pGeuuTZeL.jpg,The Elfrida Goto Trilogy (The Solarian War Saga Books 1-3): Three Full-Length Thrilling Space Opera Novels,Felix R. Savage,24,Science Fiction & Fantasy
179,1517383706,1517383706.jpg,http://ecx.images-amazon.com/images/I/41pnyAVQMCL.jpg,Never Forget About Me,Joseph Starzyk,15,Literature & Fiction
186,1572248483,1572248483.jpg,http://ecx.images-amazon.com/images/I/51WLN3FMKtL.jpg,Free from OCD: A Workbook for Teens with Obsessive-Compulsive Disorder,Timothy Sisemore PhD,27,Teen & Young Adult
213,020559848X,020559848X.jpg,http://ecx.images-amazon.com/images/I/51Sxqm9IOVL.jpg,Jackie Robinson and the American Dilemma (Library of American Biography),John R.M. Wilson,1,Biographies & Memoirs
215,1942664427,1942664427.jpg,http://ecx.images-amazon.com/images/I/41PcabcxvhL.jpg,Nameless,Jennifer Jenkins,27,Teen & Young Adult
223,1885941404,1885941404.jpg,http://ecx.images-amazon.com/images/I/51FB6K4S7WL.jpg,Challenge The Widow-Maker And Other Stories Of People In Peril,Clark Howard,17,"Mystery, Thriller & Suspense"
227,141192577,0141192577.jpg,http://ecx.images-amazon.com/images/I/51I7IOwB%2BqL.jpg,The Sonnets and a Lover's Complaint (Hardcover Classics),William Shakespeare,15,Literature & Fiction
229,1448882761,1448882761.jpg,http://ecx.images-amazon.com/images/I/51ZYmPpoMOL.jpg,Hunting Dogs: Different Breeds and Special Purposes (Hunting: Pursuing Wild Game!),Susan Meyer,27,Teen & Young Adult
234,989880737,0989880737.jpg,http://ecx.images-amazon.com/images/I/51usO70-1UL.jpg,The Rise of Renegade X (Volume 1),Chelsea M Campbell,24,Science Fiction & Fantasy
257,521684889,0521684889.jpg,http://ecx.images-amazon.com/images/I/51AtTOlRmvL.jpg,The Cambridge Companion to the Greek and Roman Novel (Cambridge Companions to Literature),,15,Literature & Fiction
263,385740077,0385740077.jpg,http://ecx.images-amazon.com/images/I/51XjuAK3fOL.jpg,Chinese Cinderella,Adeline Yen Mah,1,Biographies & Memoirs
265,1414376715,1414376715.jpg,http://ecx.images-amazon.com/images/I/41gcje9Oh3L.jpg,"Your Beautiful Heart: 31 Reflections on Love, Faith, Friendship, and Becoming a Girl Who Shines",Lauren Scruggs,27,Teen & Young Adult
274,1934857823,1934857823.jpg,http://ecx.images-amazon.com/images/I/61OF0-7LtuL.jpg,Sixth World Almanac (Shadowrun (Catalyst Hardcover)),John Schmidt,24,Science Fiction & Fantasy
285,1630661619,1630661619.jpg,http://ecx.images-amazon.com/images/I/41aM7wyC7RL.jpg,Looney Bin Incorporated,Marietta Rodgers,15,Literature & Fiction
293,142500267,0142500267.jpg,http://ecx.images-amazon.com/images/I/51edDGURo1L.jpg,On the Fringe: Stories,Various,27,Teen & Young Adult
304,891060499,0891060499.jpg,http://ecx.images-amazon.com/images/I/41GT96SX6ML.jpg,"Katherine and Isabel: Mother's Light, Daughter's Journey",Frances Wright Saunders,1,Biographies & Memoirs
306,1439190054,1439190054.jpg,http://ecx.images-amazon.com/images/I/51CzNu02ISL.jpg,The Shell Collector: Stories,Anthony Doerr,15,Literature & Fiction
312,765357003,0765357003.jpg,http://ecx.images-amazon.com/images/I/51y%2BysN7MPL.jpg,Agent to the Stars,John Scalzi,24,Science Fiction & Fantasy
323,393928098,0393928098.jpg,http://ecx.images-amazon.com/images/I/41%2BF6o6Sa-L.jpg,A Clockwork Orange (Norton Critical Editions),Anthony Burgess,27,Teen & Young Adult
