,0,1,2
0,Baby Jane (Metaphysical Mystery #1: Native American),9780986891410,"{'ISBN-13': '9780986891410', 'Title': 'Baby Jane', 'Authors': ['M. A. Demers'], 'Publisher': '', 'Year': '2011', 'Language': 'en'}"
1,The Last Gunfight: The Real Story of the Shootout at the O.K. Corral-And How It Changed the American West,9781439154250,"{'ISBN-13': '9781439154250', 'Title': 'The Last Gunfight - The Real Story Of The Shootout At The O.K. Corral-And How It Changed The American West', 'Authors': ['Jeff Guinn'], 'Publisher': 'Simon and Schuster', 'Year': '2012', 'Language': 'en'}"
2,Calling Doctor Wolf [Shape-Shifter Clinic 1] (Siren Publishing Menage Everlasting),9781627400480,"{'ISBN-13': '9781627400480', 'Title': 'Calling Doctor Wolf', 'Authors': ['Cara Adams'], 'Publisher': 'Siren Pub Incorporated', 'Year': '2013', 'Language': 'en'}"
3,The Ultimate Hitchhiker's Guide to the Galaxy,9780345453747,"{'ISBN-13': '9780345453747', 'Title': ""The Ultimate Hitchhiker's Guide To The Galaxy"", 'Authors': ['Douglas Adams'], 'Publisher': 'Ballantine Books', 'Year': '2002', 'Language': 'en'}"
4,The Killing Kind,9780316259521,"{'ISBN-13': '9780316259521', 'Title': 'The Killing Kind', 'Authors': ['Chris Holm'], 'Publisher': 'Mulholland Books', 'Year': '2016', 'Language': 'en'}"
5,Science Fiction Stories (Write Your Own),9781860079238,"{'ISBN-13': '9781860079238', 'Title': 'Write Your Own... Science Fiction Stories', 'Authors': ['Tish Farrell'], 'Publisher': 'TickTock Books', 'Year': '2006', 'Language': 'en'}"
6,Dare to Love Again: A Novel (The Heart of San Francisco) (Volume 2),9780800721664,"{'ISBN-13': '9780800721664', 'Title': 'Dare To Love Again - A Novel', 'Authors': ['Julie Lessman'], 'Publisher': 'Revell', 'Year': '2014', 'Language': 'en'}"
7,"A Century in Captivity: The Life and Trials of Prince Mortimer, a Connecticut Slave (Revisiting New England)",9781584655404,"{'ISBN-13': '9781584655404', 'Title': 'A Century In Captivity - The Life And Trials Of Prince Mortimer, A Connecticut Slave', 'Authors': ['Denis R. Caron'], 'Publisher': 'UPNE', 'Year': '2006', 'Language': 'en'}"
8,The Marco Effect: A Department Q Novel,9780525954026,"{'ISBN-13': '9780525954026', 'Title': 'The Marco Effect', 'Authors': ['Jussi Adler-Olsen'], 'Publisher': 'Dutton Adult', 'Year': '2014', 'Language': 'en'}"
9,"Apocalypse Reload (Warhammer 40,000)",9781841548937,"{'ISBN-13': '9781841548937', 'Title': 'Apocalypse Reload', 'Authors': [''], 'Publisher': '', 'Year': '2008', 'Language': 'en'}"
